experiment,subject,dice,iou,sensitivity,ppv,fbeta,hd95,masd,nsd,avd,pred_volume_ml,gt_volume_ml
DS002_ResEncL_3D,WMH_0154.nii.gz,0.8066681099805153,0.6759796806966618,0.8691392582225332,0.7525752186775208,0.8066680974892835,8.772786151460853,0.9370785660890663,0.9043333794822096,0.1548868672731514,13.641011571345578,11.811556575713693
DS002_ResEncL_3D,WMH_0155.nii.gz,0.8770639202223313,0.7810452758771291,0.8462812524647054,0.9101704955101013,0.8770639072797598,2.999999761581421,0.4150926787747575,0.9631827540268862,0.070194810316271,32.481149133697485,34.93328440632373
DS002_ResEncL_3D,WMH_0156.nii.gz,0.9152667723190703,0.8437713061264245,0.890064728244118,0.9419375658035278,0.9152667553836524,2.142898434010619,0.32826079249587853,0.9701479197390177,0.05507037912257269,50.67929595433277,53.63287893046873
DS002_ResEncL_3D,WMH_0157.nii.gz,0.8952768975403652,0.8104084141510722,0.8339893168400337,0.9662866592407227,0.8952769067536388,2.1428983540425994,0.34597500263439285,0.9678896205707118,0.13691312904132696,33.83392466386282,39.201065156143336
DS002_ResEncL_3D,WMH_0158.nii.gz,0.8781785925487877,0.7828149710068529,0.886038186157518,0.8704572319984436,0.8781786028433775,1.9166667461395264,0.39543813855555426,0.964706839066439,0.017899761336515514,23.50191595794736,23.088634903587206
DS002_ResEncL_3D,WMH_0159.nii.gz,0.7666863555818074,0.6216475095785441,0.9064245810055865,0.6642783880233765,0.7666863457806272,3.560001868431755,0.7452463353559712,0.8790403198933688,0.3645251396648045,18.842871679814607,13.80910555040661
DS002_ResEncL_3D,WMH_0160.nii.gz,0.628673196794301,0.4584415584415584,0.5021337126600285,0.8404762148857117,0.6286732149196326,25.97772111930206,2.0611328896087313,0.818346957311535,0.40256045519203415,1.1571873400608652,1.9369111906256862
DS002_ResEncL_3D,WMH_0161.nii.gz,0.5723140495867769,0.40086830680173663,0.4281298299845441,0.8629283308982849,0.5723140385054949,16.22003911425481,1.7767992607507428,0.7838405036726128,0.5038639876352395,0.8844221744860261,1.7826203953036104
DS002_ResEncL_3D,WMH_0162.nii.gz,0.6560888536295121,0.4881936245572609,0.5345830639948287,0.849075973033905,0.6560888738276224,7.348586846958083,0.9462330912120936,0.873766447368421,0.3703943115707822,2.6835726384868273,4.262306849834827
DS002_ResEncL_3D,WMH_0163.nii.gz,0.8358505923849145,0.7179925419515227,0.8555822995741529,0.8170084953308105,0.8358505956725996,3.6867350228890463,0.5809571153416284,0.9528981365039442,0.04721347898537308,15.5834589256412,14.88088077393708
DS002_ResEncL_3D,WMH_0164.nii.gz,0.8160982563877618,0.6893293812523157,0.727752787013495,0.9288567304611206,0.8160982735392239,3.149351181993265,0.41615789490319643,0.947301100025582,0.21650694308625074,11.037371638839144,14.087389213525846
DS002_ResEncL_3D,WMH_0165.nii.gz,0.5807962529274004,0.40924092409240925,0.6869806094182825,0.5030425786972046,0.5807962396281656,8.624999284744263,1.577880332019614,0.7858851674641149,0.3656509695290859,1.358317783428543,0.9946302633219148
DS002_ResEncL_3D,WMH_0166.nii.gz,0.7947773685972548,0.6594444444444445,0.684149855907781,0.9480830430984497,0.794777363829,5.653324540039229,0.7530158295416346,0.9440684004275026,0.27838616714697406,3.4495225497087154,4.780288836856727
DS002_ResEncL_3D,WMH_0167.nii.gz,0.7005847953216374,0.5391539153915391,0.5515653775322283,0.9599359035491943,0.7005847740158658,9.422337981793923,1.1582398887585459,0.8993788819875776,0.425414364640884,1.7192478792072132,2.9921525590048614
DS002_ResEncL_3D,WMH_0168.nii.gz,0.9005400691020093,0.8190749328777154,0.8976793954390423,0.903419017791748,0.9005400578092235,1.9166666269302368,0.3463839239877381,0.9741636644364385,0.0063532401524777635,40.93683095805808,41.198575401523925
DS002_ResEncL_3D,WMH_0169.nii.gz,0.7401923700421484,0.5875439649995711,0.8622686642326577,0.6483953595161438,0.7401923894328665,5.65332341427914,0.928798626410066,0.851086681829669,0.32985018255067355,29.103258786801774,21.884614649585014
DS002_ResEncL_3D,WMH_0170.nii.gz,0.628158844765343,0.45789473684210524,0.696,0.5723684430122375,0.6281588498333179,17.999982833862305,2.2138995803901684,0.7767203513909224,0.216,2.0939561193189977,1.72200338759786
